match_id,stage,group,home_team,away_team,home_win_probability,draw_probability,away_win_probability,predicted_score,home_score,away_score,winner,decided_by
GS-1,Group Stage,A,Mexico,South Africa,70.69999694824219,19.200000762939453,10.100000381469727,2-1,2,1,Mexico,regulation
GS-2,Group Stage,A,South Korea,Czechia,52.900001525878906,28.700000762939453,18.399999618530273,2-1,2,1,South Korea,regulation
GS-3,Group Stage,A,Czechia,South Africa,56.099998474121094,28.399999618530273,15.600000381469727,2-1,2,1,Czechia,regulation
GS-4,Group Stage,A,Mexico,South Korea,49.5,27.799999237060547,22.700000762939453,2-1,2,1,Mexico,regulation
GS-5,Group Stage,A,Czechia,Mexico,27.200000762939453,31.700000762939453,41.099998474121094,1-1,1,1,,regulation
GS-6,Group Stage,A,South Africa,South Korea,24.0,30.799999237060547,45.099998474121094,1-1,1,1,,regulation
GS-7,Group Stage,B,Canada,Bosnia & Herzegovina,87.5,7.5,5.0,3-0,3,0,Canada,regulation
GS-8,Group Stage,B,Qatar,Switzerland,21.899999618530273,31.700000762939453,46.400001525878906,1-1,1,1,,regulation
GS-9,Group Stage,B,Switzerland,Bosnia & Herzegovina,87.9000015258789,6.800000190734863,5.300000190734863,3-1,3,1,Switzerland,regulation
GS-10,Group Stage,B,Canada,Qatar,58.099998474121094,25.5,16.399999618530273,2-1,2,1,Canada,regulation
GS-11,Group Stage,B,Bosnia & Herzegovina,Qatar,24.299999237060547,11.600000381469727,64.0999984741211,1-1,1,1,,regulation
GS-12,Group Stage,B,Switzerland,Canada,47.70000076293945,28.299999237060547,24.0,1-1,1,1,,regulation
GS-13,Group Stage,C,Brazil,Morocco,44.900001525878906,29.0,26.100000381469727,1-1,1,1,,regulation
GS-14,Group Stage,C,Haiti,Scotland,31.700000762939453,27.899999618530273,40.400001525878906,1-1,1,1,,regulation
GS-15,Group Stage,C,Scotland,Morocco,22.399999618530273,32.0,45.70000076293945,1-1,1,1,,regulation
GS-16,Group Stage,C,Brazil,Haiti,85.9000015258789,7.300000190734863,6.699999809265137,4-0,4,0,Brazil,regulation
GS-17,Group Stage,C,Morocco,Haiti,86.69999694824219,6.900000095367432,6.300000190734863,3-0,3,0,Morocco,regulation
GS-18,Group Stage,C,Scotland,Brazil,15.600000381469727,22.899999618530273,61.5,1-2,1,2,Brazil,regulation
GS-19,Group Stage,D,USA,Paraguay,31.0,9.699999809265137,59.29999923706055,1-2,1,2,Paraguay,regulation
GS-20,Group Stage,D,Australia,Turkey,80.0,13.600000381469727,6.5,3-1,3,1,Australia,regulation
GS-21,Group Stage,D,USA,Australia,35.400001525878906,9.0,55.70000076293945,1-1,1,1,,regulation
GS-22,Group Stage,D,Turkey,Paraguay,34.5,7.800000190734863,57.70000076293945,1-1,1,1,,regulation
GS-23,Group Stage,D,Paraguay,Australia,39.20000076293945,30.899999618530273,29.899999618530273,1-1,1,1,,regulation
GS-24,Group Stage,D,Turkey,USA,44.099998474121094,30.0,25.899999618530273,1-1,1,1,,regulation
GS-25,Group Stage,E,Germany,Curacao,85.80000305175781,8.899999618530273,5.300000190734863,5-1,5,1,Germany,regulation
GS-26,Group Stage,E,Cote d'Ivoire,Ecuador,25.799999237060547,9.5,64.5999984741211,1-3,1,3,Ecuador,regulation
GS-27,Group Stage,E,Germany,Cote d'Ivoire,85.80000305175781,8.899999618530273,5.300000190734863,5-1,5,1,Germany,regulation
